amount,hour_of_day,day,is_weekend,time_since_last_txn_sec,txn_count_last_24h,cat_C,cat_H,cat_R,cat_S,cat_W,degree,pagerank,clustering_coefficient,component_size
54.5,20,10,1,89214,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
61.95,0,6,1,30480,2,False,False,False,False,True,12,2.0139245584477265e-05,0.8333333333333334,14239
67.95,0,25,1,1705726,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
59.0,18,18,1,49872,4,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
108.95,1,9,0,39375,1,False,False,False,False,True,28,3.683690845538921e-05,0.6137566137566137,14239
39.0,19,14,0,999999,0,False,False,False,False,True,16,2.995547689726954e-05,1.0,17
24.772,18,8,1,531,3,True,False,False,False,False,34,2.189532328187621e-05,1.0,14239
117.0,3,3,0,14845,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
54.102,11,8,0,21683,15,True,False,False,False,False,668,0.0008953632389404,0.0853136306098447,14239
774.0,12,1,0,79236,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
105.0,18,26,1,1140149,0,False,False,False,False,True,12,2.6194593037062017e-05,1.0,14239
49.0,1,24,0,24191,4,False,False,False,False,True,15,3.759535115096093e-05,0.3619047619047619,14239
39.0,20,3,1,29640,1,False,False,False,False,True,85,8.25376417895443e-05,0.3123249299719888,14239
117.0,20,22,0,69097,4,False,False,False,False,True,10,2.426174439681615e-05,1.0,14239
117.0,22,20,0,534102,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
159.95,12,16,0,219187,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
7.747,20,29,0,5722,9,True,False,False,False,False,828,0.0012052558222968,0.0627785663798491,14239
59.0,21,21,0,92551,0,False,False,False,False,True,20,3.0395001829398195e-05,0.6631578947368421,14239
125.0,20,25,0,999999,0,False,False,True,False,False,7,2.9955476897269525e-05,1.0,8
10.332,3,14,1,6475803,0,True,False,False,False,False,0,4.656991592835436e-06,0.0,1
79.47,3,12,1,100420,0,False,False,False,False,True,40,4.7165940495914505e-05,0.3435897435897436,14239
77.0,6,2,1,999999,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
34.675,15,13,0,32671,24,True,False,False,False,False,662,0.0010374136490392,0.0826587930947799,14239
107.95,1,4,0,19982,1,False,False,False,False,True,70,5.039700013236068e-05,0.4939958592132505,14239
59.0,23,12,0,3120600,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
50.0,3,8,0,1181,12,False,True,False,False,False,138,0.0001089286493674,0.217391304347826,14239
42.0,0,11,0,1319155,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
511.95,13,13,0,6673,2,False,False,False,False,True,36,5.9656655559268565e-05,0.6206349206349207,14239
26.0,23,15,1,82487,1,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
226.0,17,28,1,52022,1,False,False,False,False,True,21,3.0626041196327024e-05,0.6428571428571429,14239
29.5,4,13,0,524,1,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
35.95,17,5,1,999999,0,False,False,False,False,True,23,2.9955476897269525e-05,1.0,24
26.235,19,2,0,632,76,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
47.95,1,4,0,1169,40,False,False,False,False,True,145,0.0001317905132758,0.2168582375478927,14239
90.0,23,28,1,186585,0,False,False,False,True,False,32,1.9173516943275893e-05,0.941532258064516,14239
117.0,15,17,0,238318,0,False,False,False,False,True,76,5.600739148400488e-05,0.4950877192982456,14239
25.95,0,8,0,12440,1,False,False,False,False,True,33,3.653384915988271e-05,0.6590909090909091,14239
49.0,19,22,0,50601,2,False,False,False,False,True,43,5.469892913234366e-05,0.2713178294573643,14239
261.95,17,2,0,601878,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
57.95,20,23,0,4077305,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
25.0,18,26,0,860,67,False,True,False,False,False,314,0.0002583553445497,0.1086668972955373,14239
75.0,18,11,0,540045,0,False,True,False,False,False,0,4.656991592835436e-06,0.0,1
50.0,21,17,1,97391,0,False,True,False,False,False,52,4.7717202396088446e-05,0.5180995475113123,14239
117.0,16,22,0,42869,3,False,False,False,False,True,36,2.9374800049232904e-05,1.0,14239
664.0,22,12,0,420655,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
35.346,4,14,0,1869,3,True,False,False,False,False,86,6.448252022395275e-05,0.560328317373461,14239
25.0,21,2,0,999999,0,False,True,False,False,False,1,5.463247625768598e-06,0.0,14239
29.95,1,3,0,94705,0,False,False,False,False,True,40,4.728598904913325e-05,0.8115384615384615,14239
53.95,16,18,0,146859,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
53.611,16,9,0,434,1,True,False,False,False,False,342,0.0003287598290882,0.12862067191439,14239
108.95,1,9,0,184370,0,False,False,False,False,True,40,3.476949368893445e-05,0.7384615384615385,14239
594.98,20,17,0,357537,0,False,False,False,False,True,45,5.222000221802132e-05,0.5797979797979798,14239
35.95,12,13,0,1811,14,False,False,False,False,True,53,4.218892831223079e-05,0.4397677793904209,14239
77.0,19,2,0,70557,6,False,False,False,False,True,147,0.0001112885335558,0.2341813437703848,14239
100.0,20,26,0,999999,0,False,False,True,False,False,2,2.995547689726952e-05,1.0,3
1000.0,21,20,1,3039,8,False,False,True,False,False,42,5.1547131648922e-05,0.6132404181184669,14239
200.0,21,17,0,131,1,False,False,True,False,False,0,4.656991592835436e-06,0.0,1
54.5,21,14,1,8547,3,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
59.0,1,4,1,2974,1,False,False,False,False,True,36,2.922080001507777e-05,1.0,14239
1099.99,17,29,0,587844,0,False,False,False,False,True,40,3.926159862925664e-05,0.5923076923076923,14239
9.305,18,27,0,2443,29,True,False,False,False,False,907,0.0014030624986105,0.0545524020921408,14239
58.95,17,23,1,1677,18,False,False,False,False,True,229,0.0001968710125209,0.1218876886539492,14239
250.0,18,16,0,49,1,False,False,True,False,False,48,2.9529455693379317e-05,1.0,14239
117.0,23,18,0,351309,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
39.0,0,10,0,17943,3,False,False,False,False,True,63,3.720972342409355e-05,0.5248335893497184,14239
109.0,14,5,1,802350,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
59.0,21,5,1,6150,18,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
39.0,21,20,0,24818,2,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
75.0,13,5,0,46252,1,False,False,True,False,False,40,3.116963202337947e-05,1.0,14239
117.0,16,12,0,1545896,0,False,False,False,False,True,10,2.421531274861053e-05,1.0,14239
31.95,21,6,1,240209,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
261.95,4,24,0,1058506,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
34.0,22,29,0,79018,1,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
59.0,3,4,0,999999,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
50.0,19,24,0,12460,4,False,True,False,False,False,44,5.522805326077973e-05,0.2906976744186046,14239
310.0,17,22,0,1131,4,False,False,False,False,True,138,9.660519056114992e-05,0.2879509150534222,14239
206.0,17,28,1,88158,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
226.0,11,9,0,371,38,False,False,False,False,True,229,0.0001968710125209,0.1218876886539492,14239
754.95,19,28,0,1060,1,False,False,False,False,True,40,2.807595258197114e-05,1.0,14239
226.0,14,25,1,10751,15,False,False,False,False,True,145,0.0001317905132758,0.2168582375478927,14239
335.0,1,25,1,127,1,False,False,False,False,True,12,2.8892663303670528e-05,1.0,14239
92.0,21,22,0,1744,3,False,False,False,False,True,116,0.0001001899152903,0.2314842578710644,14239
112.99,2,29,1,92205,0,False,False,False,False,True,13,2.827577260041421e-05,1.0,14239
226.0,18,25,1,597724,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
85.0,19,3,0,7838276,0,False,False,False,False,True,15,2.995547689726954e-05,1.0,16
49.0,1,8,0,70039,1,False,False,False,False,True,10,7.717368823055087e-06,1.0,14239
25.95,23,7,0,37474,2,False,False,False,False,True,78,6.449953636686322e-05,0.3896103896103896,14239
50.0,14,11,1,133088,0,False,False,True,False,False,67,5.915612497895236e-05,0.2885572139303483,14239
25.0,15,26,0,1377,31,False,True,False,False,False,185,0.0001641377337609,0.1629259694477085,14239
31.478,17,17,1,47765,8,True,False,False,False,False,387,0.0004437104555231,0.1541551190906535,14239
150.0,15,17,0,64306,1,False,True,False,False,False,106,7.780528346367368e-05,0.3211141060197664,14239
25.207,16,21,0,44946,3,True,False,False,False,False,367,0.0004303218578151,0.1590804186953738,14239
57.95,21,20,0,97288,0,False,False,False,False,True,10,2.995547689726951e-05,1.0,11
2104.84,20,15,0,1893,3,False,False,False,False,True,78,6.629261917862007e-05,0.32001332001332,14239
100.0,22,5,0,194047,0,False,False,False,False,True,4,9.120034402021502e-06,1.0,14239
231.95,17,22,1,2427447,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
157.0,13,1,1,60336,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
30.95,3,27,0,532941,0,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
59.0,4,24,0,182603,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
44.5,15,26,0,944867,0,False,False,False,False,True,43,2.987638358438805e-05,1.0,14239
335.0,19,17,0,149517,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
53.97,23,16,0,18116,5,False,False,False,False,True,112,8.621021287968333e-05,0.2601351351351351,14239
58.95,1,13,1,246,44,False,False,False,False,True,294,0.0002568708315607,0.091175036567528,14239
13.051,22,7,0,1446,1,True,False,False,False,False,42,2.4832887369146847e-05,1.0,14239
126.0,15,5,0,1213977,0,False,False,False,False,True,48,2.995547689726956e-05,1.0,49
171.0,0,11,0,3938,7,False,False,False,False,True,106,9.33817640030173e-05,0.2830188679245283,14239
87.0,14,25,0,43907,10,False,False,False,False,True,160,0.0001308083452757,0.1846698113207547,14239
117.0,21,20,1,83369,1,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
335.0,13,24,1,1171,1,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
117.0,13,7,0,54500,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
20.0,22,11,0,683,3,False,False,False,True,False,7,9.184988982004528e-06,1.0,14239
57.95,4,6,1,999999,0,False,False,False,False,True,15,2.995547689726954e-05,1.0,16
29.0,1,11,0,484,33,False,False,False,False,True,229,0.0001968710125209,0.1218876886539492,14239
35.95,20,14,1,1811,7,False,False,False,False,True,149,0.0001122480635567,0.2243787411572646,14239
107.95,15,18,0,999999,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
108.95,22,19,0,1808378,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
87.0,23,5,1,19593,4,False,False,False,False,True,147,0.0001112885335558,0.2341813437703848,14239
29.0,3,18,0,3604,14,False,False,False,False,True,106,9.33817640030173e-05,0.2830188679245283,14239
99.95,17,13,1,884,14,False,False,False,False,True,155,0.0001172747271031,0.1989945538332635,14239
401.95,3,4,0,32488,2,False,False,False,False,True,8,2.9955476897269525e-05,1.0,9
115.0,3,17,1,140,20,False,False,False,False,True,229,0.0001968710125209,0.1218876886539492,14239
209.95,2,20,1,2505,14,False,False,False,False,True,233,0.000171169638319,0.1712668343939618,14239
57.95,2,1,1,3056321,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
39.0,18,22,0,272831,0,False,False,False,False,True,90,6.376157674676073e-05,0.4202247191011236,14239
107.95,0,19,1,2741,22,False,False,False,False,True,314,0.0002583553445497,0.1086668972955373,14239
59.0,2,15,0,513,2,False,False,False,False,True,7,2.9955476897269525e-05,1.0,8
117.0,17,28,0,94139,0,False,False,False,False,True,46,2.995547689726952e-05,1.0,47
130.95,21,7,0,1051099,0,False,False,False,False,True,27,3.48700301935826e-05,0.8575498575498576,14239
226.0,20,21,1,1014637,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
75.0,13,25,1,72839,1,False,False,False,True,False,32,1.9173516943275893e-05,0.941532258064516,14239
156.0,13,23,0,2156,3,False,False,False,False,True,112,8.621021287968333e-05,0.2601351351351351,14239
59.0,14,3,0,1507,5,False,False,False,False,True,178,0.0001411945654688,0.1591442899765124,14239
50.0,17,23,0,8858,2,False,True,False,False,False,66,5.016639028127564e-05,0.4951048951048951,14239
209.95,0,16,0,371,8,False,False,False,False,True,15,3.112623903556082e-05,0.4285714285714285,14239
97.0,19,11,0,1719587,0,False,False,False,False,True,11,2.995547689726953e-05,1.0,12
117.0,19,26,0,304,5,False,False,False,False,True,109,8.344776193345284e-05,0.3346924906557934,14239
46.725,9,15,0,30212,5,True,False,False,False,False,367,0.0004303218578151,0.1590804186953738,14239
50.0,14,13,0,1161909,0,False,True,False,False,False,0,4.656991592835436e-06,0.0,1
22.0,23,14,0,163021,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
39.0,16,21,0,999999,0,False,False,False,False,True,34,2.922134546233571e-05,1.0,14239
57.95,18,13,0,50588,2,False,False,False,False,True,16,3.319021468747408e-05,0.5416666666666666,14239
150.0,0,13,0,2694997,0,False,False,True,False,False,0,4.656991592835436e-06,0.0,1
30.95,1,21,0,120483,0,False,False,False,False,True,3,2.600715784155484e-05,0.3333333333333333,14239
24.99,2,7,1,999999,0,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
30.95,16,21,1,999999,0,False,False,False,False,True,12,2.995547689726951e-05,1.0,13
50.0,16,24,1,6728,12,False,False,False,False,True,144,0.000100304628189,0.2398018648018648,14239
109.0,0,3,1,86183,1,False,False,False,False,True,10,3.568486158174357e-05,0.4666666666666667,14239
117.0,19,9,0,73491,1,False,False,False,False,True,36,4.639632000222903e-05,0.7936507936507936,14239
40.577,16,6,1,40935,15,True,False,False,False,False,846,0.0011767165749354,0.0632674472281673,14239
43.97,19,14,1,12595,3,False,False,False,False,True,32,4.339736885624567e-05,0.3286290322580645,14239
59.0,21,5,0,4127,1,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
18.751,1,1,1,1390,6,True,False,False,False,False,597,0.0008230436835741,0.0958652322012748,14239
209.95,4,10,0,461956,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
75.0,19,1,0,10063,1,False,False,True,False,False,94,5.235919872951091e-05,0.5177304964539007,14239
49.0,20,2,0,251,1,False,False,False,False,True,21,2.8584478114725334e-05,1.0,14239
196.0,21,28,0,14763,3,False,False,False,False,True,39,2.976345212293361e-05,1.0,14239
35.95,23,20,1,2195,18,False,False,False,False,True,180,0.0001493057679456,0.1862818125387957,14239
200.0,18,26,0,3332,7,False,False,True,False,False,34,2.5712448641987663e-05,1.0,14239
59.0,22,4,0,1244707,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
209.95,2,28,1,128660,0,False,False,False,False,True,43,2.8883398101534917e-05,1.0,14239
34.0,13,16,0,52238,1,False,False,False,False,True,47,6.093527639725669e-05,0.3172987974098057,14239
75.0,3,15,0,1691,1,False,True,False,False,False,55,4.969562825458379e-05,0.5191919191919192,14239
117.0,19,8,0,329218,0,False,False,False,False,True,11,2.995547689726953e-05,1.0,12
31.715,22,15,0,17055,9,True,False,False,False,False,639,0.0008641433736278,0.0863467114074204,14239
445.0,1,28,0,9007,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
97.0,17,3,1,8458,2,False,False,False,False,True,49,2.874778891437896e-05,1.0,14239
35.843,23,6,1,212854,0,True,False,False,False,False,110,9.165482328978876e-05,0.3282735613010842,14239
159.95,22,4,0,1092,32,False,False,False,False,True,294,0.0002568708315607,0.091175036567528,14239
57.95,10,15,1,36077,1,False,False,False,False,True,27,3.48700301935826e-05,0.8575498575498576,14239
300.0,22,24,1,875661,0,False,False,False,True,False,59,4.3293782020621416e-05,0.5336060783167739,14239
78.5,22,23,0,999999,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
107.95,13,5,1,2659684,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
58.95,23,14,0,2640493,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
75.0,18,19,0,69647,2,False,True,False,False,False,40,3.476949368893445e-05,0.7384615384615385,14239
97.0,22,16,0,999999,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
52.95,19,9,1,157,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
141.0,16,2,0,354119,0,False,False,False,False,True,7,1.1705914967085869e-05,1.0,14239
24.5,18,3,0,11053,1,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
200.0,17,19,0,338761,0,False,False,True,False,False,42,2.955874335457584e-05,1.0,14239
15.0,20,8,0,164194,0,False,True,False,False,False,17,3.733243517429531e-05,0.375,14239
25.95,17,4,0,15702,4,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
222.0,18,12,0,603751,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
48.95,20,5,0,73477,2,False,False,False,False,True,138,9.660519056114992e-05,0.2879509150534222,14239
87.0,4,22,0,224697,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
255.0,22,26,0,2998,9,False,False,False,False,True,88,7.926670477926817e-05,0.3474399164054336,14239
226.0,15,21,0,1383,1,False,False,False,False,True,29,2.7321722254971e-05,1.0,14239
150.0,14,4,0,999999,0,False,False,True,False,False,12,3.0049556017595955e-05,1.0,14239
66.579,4,16,0,14765,9,True,False,False,False,False,846,0.0011767165749354,0.0632674472281673,14239
35.95,19,27,1,24,10,False,False,False,False,True,48,4.8959417500201664e-05,0.6888297872340425,14239
125.0,20,26,0,2702,8,False,False,True,False,False,113,8.402681003931438e-05,0.300094816687737,14239
161.0,20,15,0,437092,0,False,False,False,False,True,19,2.822909895877944e-05,1.0,14239
57.95,23,5,0,110756,0,False,False,False,False,True,8,2.9955476897269525e-05,1.0,9
10.028,14,15,0,50626,1,True,False,False,False,False,186,0.0001518101334606,0.3157221737866899,14239
49.0,11,13,0,144917,0,False,False,False,False,True,10,3.568486158174357e-05,0.4666666666666667,14239
159.0,19,20,0,333174,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
29.0,4,6,0,4367,19,False,False,False,False,True,53,4.218892831223079e-05,0.4397677793904209,14239
38.796,23,23,0,788,10,True,False,False,False,False,668,0.0008953632389404,0.0853136306098447,14239
59.0,16,18,0,58926,4,False,False,False,False,True,68,5.21275167452733e-05,0.4201053555750658,14239
280.0,17,8,0,243094,0,False,False,False,False,True,47,2.927019668697909e-05,1.0,14239
72.95,18,20,0,4414,21,False,False,False,False,True,215,0.0002197190133361,0.1034557704846772,14239
34.0,17,25,0,15362,1,False,False,False,False,True,137,9.771823681476264e-05,0.2718978102189781,14239
30.95,3,6,1,1181,31,False,False,False,False,True,294,0.0002568708315607,0.091175036567528,14239
